,Generated Text,Actual Text
1187,"Nancy Grace makes her fiction debut with ""The Eleventh Victim"" Grace's new novel is about a woman who breaks into acting. She was killed in a car accident while traveling from Anniston, Alabama, to Atlanta","""The Eleventh Victim"" is about an Atlanta assistant DA whose fiance is murdered. The novel's heroine, Hailey Dean, relocates to New York for a fresh start. She becomes"
1188,"Maine Sen. Olympia Snowe has shown she's independent streak is ""not new behavior"" Snowe won re-election with 74 percent of the vote in 2006, compared to her Democratic opponent. She won U.S. House seat held by","Sen. Olympia Snowe is one of two GOP senators from Maine. Snowe has said she is guided by principles and constituents, not her party. Analyst: Snowe's independent streak is ""not new behavior for her"
1189,"Michael Jackson's trust includes mother, children, charities. Will did not specify where he wished to be buried. Many fans had hoped to pay last respects at Neverland Ranch.","NEW: Michael Jackson trust includes mother, children, charities. Michael Jackson memorial to be Tuesday at L.A.'s Staples Center. The Drug Enforcement Administration has joined Jackson's death investigation. Speculation"
1190,"Turkish TV show features imam, Catholic priest, Jewish rabbi, Buddhist monk. If they succeed, contestants get chance to visit Mecca, Jerusalem, Tibet, Ephesus. Religious leaders condemn show, accuse it of using religion to boost ratings","Turkish TV show features imam, Catholic priest, Jewish rabbi, Buddhist monk. Religious leaders attempt to persuade atheists to ""convert"" to their faith. Show has prompted criticism"
1191,"AOL Autos put a list of cars before automotive industry experts. Toyota Prius drivers want to be part of the ""green"" club. Corvette is more often a reward car, says expert.","The model of car you drive may be telling people all about you. Prius drivers: College educated, want to be part of the ""green club"" Corvette: An ""affordable giant-killer"" for men"
1192,"In November 2006, health authorities counted 2,253 children with HIV. Number went up to 52,973 in May this year, health minister says. India currently has 217 facilities for HIV/AIDS treatment","Expanded testing across India shows 2,000 percent jump in child HIV cases. Increase in confirmed cases may be due to the expanded testing. Number up from 2,253 in 2006 to 52,973, according to statistics."
1193,"Government Accountability Office set up fake companies to obtain military hardware. Items purchased include parts for making nuclear devices, guiding missiles. GAO managing director says no laws were broken by any of the companies.","Watchdog agency GAO buys military hardware, ships it overseas with ease. Lawmaker: ""Gigantic loophole"" allows enemies to get U.S. technology. Hardware that can be used in nuclear devices and ground fighting"
1194,"NHL, Washington Capitals doubt steroids allegation. Richard Thomas told officers he sold steroids to unidentified players, sheriff says. National Hockey League and Washington Capitals say they don't know of the","Couple arrested in central Florida on anabolic steroid possession charges. Claim they sold steroids to professional athletes in District of Columbia, sheriff says. Richard Thomas says he sold steroids to pro baseball, hockey players, she"
1195,"FDA regulates which adult stem cell techniques are allowed to go into clinical trials. One study reports successful results in humans involves harvesting patients' own stem cells. The stem cells have a surface marker called CD34, which means they can grow new blood vessels","Most stem cell research targeted at the heart uses adult stem cells. The FDA regulates adult stem cell techniques that are allowed to go into clinical trials. Unlike organ transplants, adult stem cells generally can be given to any patient"
1196,"U.S. Treasury Department says company is owned or controlled by Korea Ryonbong. Order freezes any U.S. assets of Hyoksin, prohibits Americans from dealing with it. U.N. Security Council recently cited Hyoks","U.S.: Hyoksin linked to corporation associated with weapons of mass destruction. Order freezes Hyoksin's U.S. assets, prohibits Americans from dealing with company. U.N. recently"
1197,Jose Mourinho angered by decision to sell Zlatan Ibrahimovic to Barcelona. Inter Milan coach says he is delighted to welcome Samuel Eto'o to the San Siro,"Jose Mourinho angered by the decision to sell Zlatan Ibrahimovic to Barcelona. However, Inter Milan coach happy to welcome Samuel Eto'o to the Italian club. Inter Milan to receive 45 million euros ($"
1198,"Bjorn Ulvaeus is one half of the songwriting genius behind Swedish pop legend ABBA. Ulvaeus: ""I'm amazed how this could happen. I'm just grateful and humble"" Ulvae","Bjorn Ulvaeus is half of the songwriting pair behind Swedish pop legend ABBA. He lives in Stockholm, which he describes as being ""dynamic"" and trendy. Ulvaeus thought ABBA"
1199,"Ayatollah Ali Khamenei accuses West of meddling in Iran's affairs. Khamenei condemns involvement by ""outsiders"" in civil unrest.","Ayatollah says West ""clearly meddled in the internal affairs of Iran"" Disappointment in lost election ""natural,"" but outsiders stoked civil unrest, he says"
1200,"Phillip Garrido kidnapped, raped Katie Callaway Hall in 1976. Hall recounts ordeal on ""Larry King Live"": ""I had to explain why I wasn't 'normal'",Trial transcripts show Phillip Garrido tried to kidnap woman before Katie Hall in 1976. Garrido methodically prepared places to bring kidnapped Hall. Kidnap suspect spoke in trial about his
1201,"Black hair is deeply rooted in African-American identity and culture. Many beauty salons are ""second only to black churches,"" professor says. For some, straightening hair means ""selling out the race,"" expert says.","Hairstyles tied to black culture and identity. Professor: ""Hair matters because race matters"" iReporters share their experiences with their hair. Father of an adopted daughter honors her heritage through her hair care."
1202,"NASA's Mars Reconnaissance Orbiter takes thousands of photos. The images reveal an alien landscape of craters, valleys, ridges and other features. Each full image covers a strip of Martian ground 6 kilometers wide.","Photos were taken by a camera mounted on NASA's Mars Reconnaissance Orbiter. They show an alien landscape of craters, valleys, ridges in incredible detail. A new batch of these photos"
1203,LeAnn Rimes and Eddie Cibrian have separated from their spouses. The singer-actress was once considered a clean cut as a 13-year-old. She married former dancer Dean Sheremet in 2002 when she was 19 and he,"LeAnn Rimes is divorcing her husband and has been spotted with co-star. Rimes and actor Eddie Cibrian have been photographed on vacation. A former child star, Rimes had enjoyed an image as"
1204,"Doctors Without Borders provides psychological support to the community. Since October 2007, doctors have conducted 2,000 consultations for 1,000 different patients. For 85 percent of patients, suffering was directly related to violence.","Dr. Douglas Khayat describes life in one of Brazil's most violent favelas. Psychologists have so far given 2,000 consultations for traumatized locals. Doctors Without Borders provide the only medical/"
1205,"McDonald's claims that ""Mc"" in McCurry trampled on its trademark. McDonald's said the prefix ""Mc"" in McCurry trampled on its trademark","David-and-Goliath match-up in fast food world sees McCurry defeat McDonald's. McDonald's claimed that the ""Mc"" in McCurry trampled on its trademark."
1206,"Confederate troops loved their coffee because it was the best thing on the menu. In 1861, officials began requesting coffee as whole beans to cut down on time soldiers spent roasting and grinding. ""essence of coffee"" was made by boiling prepared beans in a pot","Coffee was a hot commodity in the Civil War. Union troops had it for breakfast, lunch, dinner. Suppliers sometime ground dirt into beans. Blockade kept coffee had to get for Confederate troops."
1207,"President Obama: ""No words can ease the ache of your hearts"" Michelle Obama, first lady hold moment of silence outside White House. First lady speaks of ""great pinnacle","Obama: ""Let us renew our resolve against those who perpetrated this violent act"" Family, friends of those killed in attacks read names in solemn roll calls. Former Secretary of State Colin Powell speaks at Pennsylvania site."
1208,"Pentagon spokesman: Gates wants to send more forces ""as soon as possible"" Plan could send nearly 3,000 troops, official says. Democrats question U.S. support for sending more troops to Afghanistan.","Defense secretary finds not enough forces in Afghanistan to protect U.S. troops. Plan could send nearly 3,000 troops, source says. Congressional Democrats have spoken against troop increases. Troops killed by roadside bombs up more"
1209,"Amber Carter, 25, is in critical condition. Police: Amber Carter tried to escape from gunman by jumping from second-story window. Man also shot and critically injured pregnant daughter","Dennis Carter Sr. killed his estranged wife, their son and grandson, police say. Police say he also shot his pregnant daughter-in-law, who is in critical condition. Carter drove away, then shot"
1210,"Maureen Fields, 41, went missing in 2006; her body hasn't been found. Investigators found her abandoned car on February 16, 2006, one day after husband said he last saw her. Police say they discovered purse, wallet, keys,","Maureen Fields of southern Nevada was 41 when she went missing in 2006. Her abandoned car, with keys, purse and pill bottles, was found off a desert highway. Presumed dead, there's been no"
1211,"Al Franken to be sworn in Tuesday as Minnesota senator. Comedian, author and former radio host will take over office once held by rival Norm Coleman. Franken's book, ""Why Not Me?"" details his fictitious White House race.","Al Franken defeated Norm Coleman in one of the longest Senate races in history. Franken was a fixture on NBC's ""Saturday Night Live"" for years. He also is a best-selling author"
1212,"rioters heard ""sectarian"" broadcasts Thursday that encouraged violent action. Broadcasts aired in Buganda Kingdom, police spokeswoman says. Many of the rioters were Baganda between the ages of 18 and 35","Radio broadcasts encouraged violent street action against the government. Government statement describes Kampala rioters as ""marauding thugs""? Dozens seek care, many with broken bones, says doctor at Kampala hospital"
1213,"Mary J. Blige stars in new Tyler Perry film ""I Can Do Bad All By Myself"" Singer is ready to receive more scripts from anywhere, Blige says. Film allows Blige to test acting chops and sing","Singer Mary J. Blige stars in new Tyler Perry film ""I Can Do Bad All By Myself"" Film allows Blige to test acting chops and sing as well as owner of club. ""I was definitely nervous,"
1214,"Showdog.com allows you to enter a virtual simulation dog show league. Water skiing is great fun, but it takes some practice before you can do it",Showdog.com allows you to enter a virtual simulation dog show league. Web-based E-wrestling federations allow you to draft a stable of grapplers. Krystal Square Off offers fantasy eating league
1215,"107,228 stray and abandoned dogs picked up in the past year. Dogs Trust calls on government to make microchipping compulsory for all dogs.","Number of stray and abandoned dogs in UK jumps by 11 percent in past year. Charity urges government to make microchipping compulsory for all dogs. Some households tighten their belts by giving up the dog, charity"
1216,"Robin Meade's new book, ""Morning Sunshine!"" hits shelves September 10. Meade felt sweaty as the set faded into a",Anxiety attacks threatened to stop Robin Meade's career in its tracks. Her compulsion to overachieve put Meade temporarily out of touch with herself. Meade shares how she got her confidence
1217,"Auto-Tune is trademarked name for pitch-correction software. The Gregory Brothers have become a viral hit with their ""Auto-Tune the News"" videos.","CNN talks with Andrew Gregory, one of the people behind ""Auto-Tune the News"" The Gregory Brothers use the technology to alter voices of news-makers. Gregory says Katie Couric has a good Auto-Tune voice,"
1218,"French researchers identify a new human immunodeficiency virus. The new virus, called RBF 168, was detected in a 62-year-old woman. New variant is not closely related to the other three HIV variants.",Strain is the first known to be derived from gorillas. 62-year-old woman who moved to Paris from Cameroon found to have RBF 168. Likely explanation for emergence of new
1219,"U.S. special representative for Afghanistan and Pakistan says election will be big focus. July has been deadliest month for U.S., British forces since invasion in 2001. Miliband calls for Afghan government to reconcile with Taliban","July deadliest month for U.S., British forces in Afghanistan since '01 invasion. ""We will work it through together,"" British Foreign Secretary David Miliband says. Miliband calls for Afghan government to reconcile"
1220,"Weighing in around 300 pounds, Bai Yun is about 1,000 times the size of her cub. She has given birth to four other cubs since arriving at the San Diego Zoo in 1996. The newborn's father, Gao Gao, is a wild-born","Giant panda Bai Yun gives birth to fifth cub at the San Diego Zoo. Bai Yun will care for the newborn by herself with zoo staff occasionally checking in. Weighing around 300 pounds,"
1221,"Gov. Mark Sanford leaves mansion to visit with family in Florida. Governor's office: ""Trust has been broken and will need to be rebuilt""","South Carolina Gov. Mark Sanford leaves for trip to Florida. Jenny Sanford says she is willing to forgive her husband and reconcile. Mark Sanford isn't resigning, his office says. Nearly"
1222,"Iason Athanasiadis says he endured hours of interrogation in sound-proof rooms. The Greek-British journalist was arrested at the airport in Tehran on June 19. He is accused of espionage, subjected to interrogations",Iason Athanasiadis arrested at Tehran airport on June 19. Journalist had been on assignment for the Washington Times. Spent the next 21 harrowing days in Iranian prisons accused of espion
1223,"Obama: U.S. will work to reduce demand for drugs, stop illegal flow of weapons. He supports ""orderly and legal"" migration, respecting American tradition of welcoming immigrants. Critics say U.S. has not been forceful enough in demanding Zelaya's return","Obama: Mexico has reaffirmed commitment to human rights in drug fight. U.S. president says he supports ""orderly and legal"" immigration. Obama rejects criticism of U.S. response to Honduran president"
1224,"rioters heard ""sectarian"" broadcasts Thursday that encouraged violent action. Broadcasts aired in Buganda Kingdom, police spokeswoman says. Many of the rioters were Baganda between the ages of 18 and 35","Radio broadcasts encouraged violent street action against the government. Government statement describes Kampala rioters as ""marauding thugs""? Dozens seek care, many with broken bones, says doctor at Kampala hospital"
1225,"""Survivor Package"" starts at $219 per night, but customers can customize and pick price point. For $19 a night, a customer gets a shell with a tent inside. The bed, lighting, bed sheets","Rancho Bernardo Inn, a luxury resort, was named No. 1 by Conde Nast in '08. ""We wanted to do something fun and clever,"" general manager John Gates says. The San Diego"
1226,"Police seize saffron finches, cash, canaries, finches and bird cages. 19 people arrested in investigation of alleged finch and canary fighting. Police say they've never seen or heard of this kind","19 people arrested, $8,000 in cash seized at a Connecticut home. All arrested, originally from Brazil, being charged with animal cruelty, illegal gambling. Police call such fighting unusual, say it's easier to conceal than"
1227,"U.S. Senate report: 50 Afghan drug traffickers tied to Taliban could be targeted. Report criticizes former Defense Secretary Donald Rumsfeld for not pushing military role in eradication. ""The change is dramatic for","Report: U.S. military pursuing 50 Afghan drug traffickers tied to Taliban. New initiative strives to shut down big revenue source for insurgency. Report: ""The change is dramatic for a military that once"
1228,"Doctor who may have been last person to see Michael Jackson alive expected to meet with police. Family patriarch: ""We intend to cooperate fully"" Dr. Conrad Murray, lawyer not suspect in Jackson's death,","""One of the darkest moments of our lives,"" Jackson family says. Dr. Conrad Murray upset but willing to cooperate, law firm says. Rev. Jesse Jackson says behavior of Jackson's doctor raises questions."
1229,Ford Crown Victoria is the most popular police car currently in production. The Chevrolet Impala is one of the best-selling cars in the U.S. The Dodge Magnum wagon can hit 131 mph and charge up to that speed.,"Ford Crown Victoria is the most popular police car currently in production. Chevy Impalas blend in with traffic, but can hit 140 mph. Dodge Magnum wagon sprints from 0-60 mph in under six seconds."
1230,"South Carolina authorities locate teen, his mother near laundromat. Alexander Deundray Draper, 14, ""possibly at a stage of critical health risk,"" police say. Mother faces charge of violating custody order;","NEW: Mother, boy found near laundromat in Baltimore, Maryland. Teen weighing 555 pounds, mother were sought after missing court appearance. Judge ordered Alexander Draper into custody because of medical neglect. Boy """
1231,"Forest Lawn Memorial Parks and Mortuaries is secretive about Jackson's burial. The tombs of Sammy Davis Jr., Humphrey Bogart and Jean Harlow are locked",Will Jackson be buried among other stars at a Forest Lawn location? The not-for-profit group's strict regulations about privacy would match Jackson's life. Sammy Davis Jr. and Humphrey Bogart
1232,"U.S. military: Two Marines died during ""hostile incident"" deaths come as almost 4,000 Marines, sailors working to clear Taliban militants. British forces launched similar offensive in Helmand province in late","Two U.S. Marines killed during a ""hostile incident"" in southern Afghanistan. 4,000 Marines, sailors working to clear Taliban militants from Helmand river valley. British forces launched a similar offensive in the"
1233,"Jackson memorial service draws millions of fans around the world. In Germany, at least 8,000 Jackson fans watched events unfold in Los Angeles. South African former president Nelson Mandela paid his respects to Jackson","""Sadness Party"" held in Berlin, where fans follow service live from Los Angeles. In London, Jackson fans brave torrential downpours and hail to pay tribute. In Japan fans gathered at record store,"
1234,"Attorney General calls for tougher laws on hate crimes. He says numbers suggest ""hate crimes against certain groups are on the rise"" Republicans question need for federal involvement in prosecution of violent acts.","Bill would expand scope of federal protection against hate crimes. Eric Holder says hate crimes against certain groups, such as Hispanics, on the rise. Republicans on Senate panel dispute assertion of increase in hate crimes. Some religious groups"
1235,Prime Minister Gordon Brown leaps to the defense of their healthcare system. The NHS offers free taxpayer-funded medical care to all British residents. Sarah Palin condemned Obama's plans for public health,Britons leap to defend National Health Service after U.S. criticism. Prime Minister Gordon Brown among those expressing pride in system. NHS offers free health care to all UK residents.
1236,Zeyno Baran: Obama's visit shows U.S. recognizes the importance of Turkey. He says Turkey has deep knowledge of Afghanistan and Pakistan. Baran says U.S,Zeyno Baran: Obama's speech shows deep understanding of Turkey. She says administration needs to make good use of Turkey's role in region. Baran: Using Turkey to make peace with Taliban would be
1237,Rebiya Kadeer has emerged as the voice of the restive but relatively unknown Uyghur Muslims. She's revered by supporters and reviled by the Chinese government. China blamed her for stoking July's unrest,"Rebiya Kadeer emerges as leader of minority Uyghur Muslims in China. Chinese government reviles Kadeer, blames her for stoking unrest. Kadeer mirrors the"
1238,"Somalia's president pleads for U.S. not to send young men to fight. President Sheik Sharif Ahmed: ""Your families fled your home to America because of insecurity"" In October, a naturalized U.S. citizen bombed himself",President Sheik Sharif Ahmed says U.S.-Somalis joining Islamist rebels. Many Somalis went to U.S. after 1992 American intervention in Somalia. Fresh fighting has erupted between
1239,"Rep. Joe Wilson says Obama ""was misstating the facts"" Democrats plan to censure Wilson if he refuses to apologize on House floor this week. Wilson, other opponents of Democratic proposals say plans provide no enforcement mechanism.","Rep. Joe Wilson says he apologized to Obama and that should be enough. Wilson yelled ""You lie"" as Obama made health care speech to Congress last week. House Democrats plan to censure Wilson unless"
1240,"Dutch Harbor saw a revival in popularity with The Deadliest Catch. Boats have been becalmed for much of our 2,300 miles so far. Weather patterns and new quota systems","Team aims to discover how climate change has affected Arctic and Inuit people. At Dutch Harbor, Alaska, discovered how fishing quota transforming community. Unexpected calm weather on trip so far despite sailing ""Dead"
1241,"Women's boxing will be included at the 2012 Olympic Games in London. Softball, baseball, squash, karate, roller sports also considered for inclusion. IOC president: ""I can only rejoice about the decision of inclusion","Women's boxing will be included in the 2012 Olympic Games in London. Boxing had been the only Olympic event without any female participants. Golf and rugby will be considered for inclusion at the 2016 Summer Games. Softball,"
1242,"""District 9"" is a mix of action-movie shock and sociological food for thought. Film stars apartheid-divided South Africa as aliens invade American territory. Director Neill Blomkamp's love for science fiction with apartheid","""District 9"" offers sci-fi thrills with food for thought. Aliens in South Africa are separated into a township; apartheid similarities obvious. Film made by relative unknowns who bring documentary"
1243,Samoa center Brian Lima's World Cup is over after dangerous tackle. Lima was cited for challenge on England star Jonny Wilkinson in Nantes. Wilkinson escaped injury and referee Alan Lewis did not punish Lim,Samoan Brian Lima is banned for three weeks and is out of the World Cup. The center was cited for a dangerous tackle on England's Jonny Wilkinson. The 35-year-old is the
1244,"triple negative breast cancer is rare, aggressive and difficult to treat. Experts are trying to learn more about what causes it and how to treat it. The disease lacks three hormone receptors known to fuel most tumors","Triple negative breast cancer is rare, aggressive and difficult to treat. Most triple negative patients are young African-American women. Early detection is the key to recovery, says Dr. Funmi Olopade."
1245,"Authorities looking into why plane went down during takeoff. Crew ejected safely; role of insurgents has been ruled out, official says. U.S. fighter jet crashed Saturday in eastern Afghanistan, killing crew of two.",Authorities looking into why plane went down during takeoff from Kandahar airfield. Crew ejected safely; Role of insurgents has been ruled out of cause of crash. Military officials did not identify
1246,"Expectations are reaching bridezilla proportions, according to etiquette authority. Slow real-estate market means that money has become tight as the big day approaches. Maids of honor can wind up hosting bridal showers, bachelorette parties","As economy gets tough, more women may reconsider being maid of honor. Bridezilla expects bridal showers, bachelorette parties, co-ed Jack and Jill party. Bridal coach: Detail expectations early and"
1247,Beijing's underground music scene is exploding. CNN explores the bands making the rest of the world sit up and listen.,Buyi is one of the bands breaking through the Beijing music scene. In the last ten years the number of garage bands in China has exploded. The internet and social software has helped create a vibrant underground scene.
1248,"Cancer survivor Kyle Garlett will compete in Ironman triathlon. Heart transplant recipient saw operation as more hopeful than cancer treatments. Garlett's heart is pumping in his chest, and","Cancer survivor and transplant recipient Kyle Garlett will compete in Kona triathlon. Last year, Dwight Kroening was first person with heart transplant to finish Ironman. The lack of nerves on a"
1249,Charlize Theron uses products made from recycled bottles. Salma Hayek used a stunning tabletop bowl handcrafted by artisans in Nepal. Courtney Love has green power at home,Celebrities have favorites ways to go green. Actress Laura Dern uses solvent-free paints in her home. Alicia Silverstone dries clothes outside on laundry line.
1250,"Roadside bomb kills three people in Yazidi town west of Mosul, official says. Suspected bomber was driving minivan near checkpoint of police base, officials say. Motorcycle detonated outside busy coffee shop in Baghdad district, killing two.","Nine police officers killed, 19 hurt in suicide attack in Iraq. Interior Ministry official says bomber drove minivan into police station. Motorcycle blows up outside coffee shop, killing two. Roadside bomb kills three in marketplace near"
1251,Army this month will field-test two new camouflage patterns on soldiers. Commanders say current uniform doesn't blend well in Afghanistan's varied terrain. Current uniform has lighter shades of green and,Commanders say current uniform doesn't blend well in Afghanistan's countryside. Army this month will field-test two new camouflage patterns in Afghanistan. Army hopes to have decision on new pattern by the end of January 2010
1252,Four enormous casks on the grounds of the Hotel De Vrouwe Van Stavoren in the Netherlands once held wine. Hang Nga Guest House and Art Gallery is Gaudi-esque concrete treehouse-like growths,"Guests can mellow out inside wine casks in the Netherlands. A sleek Cape Town, South Africa, hotel has an Airstream trailer park on the roof. A Costa Rica hotel offers stays inside a salvaged airplane"
1253,"Bakery in Ashland, Ohio, shut down in October. Some 300 workers lost their jobs when private equity firm bought it. Lance Inc. gave all 300 former workers a $1,500 prepaid debit card","Archway bakery suddenly closed doors in October, throwing some 300 out of work. Lance snack food company steps in, buys Archway at bankruptcy auction. New owner gives each laid-off worker a prepaid $1,500 debit"
1254,Justin Timberlake has named Tennessee's Mirimichi Golf Course a certified Audubon International Classic Sanctuary. Dixon Golf are asking golfers to recycle their lost and found golf balls. SolarDrive sun-powered golf cart could work in drizzly and damp conditions,New developments in golf show that the sport has a drive to go green. Dixon Golf aim to recycle some of 300 million discarded balls in the U.S. SolarDrive can convert golf carts so they can run off the power
1255,"Bill Clinton and Obama have a complex relationship, says John F. Kennedy. Former presidents are used as envoys and undertake humanitarian missions all the time. President Obama can use that star power to rescue three U.S","Spotlight returns to Bill Clinton after successful mission to North Korea. Ex-president's speedy retrieval of detained journalists could set stage for new role. In ""Pulp Fiction,"" characters turned to Winston Wolf"
1256,"Joshua Duane Barnes last seen at 8:15 p.m. Saturday at medical facility. Barnes busted hole in wall, broke through thick window, officials say. Barnes was serving 35 years in prison for","Joshua Duane Barnes, 21, was last seen on 7th floor at Texas medical facility. He apparently tied bedsheets together and exited window, police official says. Department of criminal justice has tracking dogs, officers searching the"
1257,"Joshua Duane Barnes, 21, escaped from Galveston medical facility last weekend. Barnes was serving 35 years in prison for felony convictions. He was injured in a fight at a prison","Convicted burglar escaped from Galveston medical facility Saturday. Wednesday morning, Irving police receive call about suspicious person in a park. Police chase escapee, who flees to abandoned house, then surrenders."
1258,"Drew Barrymore discusses her life, struggles with being a celebrity. The 34-year-old actress is producer and director of ""Whip It"" She says she'll always be a little bit of Jell-O on a pole","Drew Barrymore talked first boyfriends, fashion and girl power in October's InStyle. Barrymore admitted that her relationship with her mother is hard for her to talk about. While she loves her life, she sometimes wishes that she"
1259,"Israeli advocacy group releases report on unnamed soldiers' testimony. Some soldiers say they used Palestinians as human shields in Gaza operation. Report: White phosphorus used in densely populated areas, rules of engagement ""permissive","Israeli advocacy group bases report on testimony of unnamed Israeli soldiers. Soldiers say they used civilians as shields, phosphorus in crowded areas. Soldiers referring to operation in Gaza; between 1,100 and 1,"
1260,"Senate passes corrections package 21-19. Senate Republicans say bill would undermine public safety. California faces mid-September deadline to reduce prison population by about 40,000 inmates. Judges say crowded prison system violates prisoners' constitutional rights","California Senate OKs bill to allow early release of 27,000 inmates. State Assembly will take up measure, which would save $524 million, on Monday. Democratic Senate official says changes would protect public from violent offenders. Senate"
1261,"Jack Johnson's record label, Brushfire Records, is eco-friendly. Singer-songwriter has sold more than 2 million albums worldwide. Label's roster now includes indie-rockers Rogue Wave, Mason Jennings and Money Mark","Jack Johnson has artist-friendly record label, Brushfire Records. Johnson also puts green interests at forefront. Singer-songwriter's new album is ""Sleep Through the Static"""
1262,"DEA agents execute federal search warrant at Beverly Hills pharmacy. Dr. Arnold Klein's office is in same building as Jackson's dermatologist's office. Klein, who treated Jackson for decades, denied giving him dangerous drugs",Beverly Hills pharmacy is next door to Dr. Arnold Klein's office. DEA search in connection with Michael Jackson investigation. Klein was Jackson's dermatologist.
1263,"""Bruno,"" starring Sacha Baron Cohen, hits red carpet next month. The Austrian fashionista pays tribute to British as only he knows how to do it. Baron Cohen last shocked, insulted and delighted audiences with Borat","""Bruno"" paid tribute to British icons in a bearskin hat at London movie premiere. The Austrian fashionista is UK comedian Sacha Baron Cohen's latest creation. ""Bruno"""
1264,"Document: Nixon offered money or other discreet aid for effort. Brazil, U.S. could work together to overthrow Chilean socialist government. Document was previously top secret memorandum for Nixon's","Document shows Richard M. Nixon, Emilio Medici had like-minded goals. It says two leaders met at White House, Nixon offered money or other discreet aid. CIA memo says Brazilian general thought U.S."
1265,"British superyacht market grew more than 15 percent in fiscal year 2009. Since last September, yacht sales tanked in many parts of the world. The UK industry managed to buck that trend, buoyed by","The British market for superyachts grew more than 15 percent last year. After a year of steep declines, sales for new yacht constructions are picking up. The Monaco Yacht Show is fully-booked"
1266,"MIT researchers built their first robotic fish, ""Robotuna,"" in 1994. The new generation of robofish is sleeker, more streamlined and","Engineers at MIT have created a new generation of robotic fish. 'Robofish' could be used to map the ocean floor, inspect submerged boats or pipes. MIT researchers built their first robotic fish, """
1267,"Nalini Sriharan went on a fast Monday, official says. Sriharan was convicted of plotting the murder of former Indian PM Rajiv Gandhi. She received death sentence for plotting","Authorities have agreed to review case of 43-year-old prisoner Nalini Sriharan. Sriharan started a hunger strike on Monday to seek early release from jail. She has been in jail for 18 years,"
1268,"""He was trying to reclaim his life,"" Rabbi Shmuley Boteach tells NBC. Jackson's confidant, Rabbi Shmuley Boteach, taped 30 hours of interviews","Former confidant's book based on 30 hours of interviews with Michael Jackson. Jackson told Rabbi Shmuley Boteach he was still ""scared of my father to this day"" Jackson said Brooke Shi"
1269,"Ask friends and playing partners for referrals of good instructors. Ask about pricing, reputation, location, and their improvement under the instructor's tutelage. Ask about experience, education and accreditation with PGA or LPGA websites.",Handy hints from the PGA to help secure the right golf coach for your game. Personality type and mutual goals are crucial to get the best from a coach. Check your instructor has the education and experience to improve your game
1270,"House passes measure, 328-93; most Democrats support it. Senate is considering bill to tax retention bonuses paid to Wall Street executives. AIG chief executive testifies he has asked employees to return at least half of bonuses.","NEW: House passes measure to recoup bonuses with a vote of 328-93. Bill would tax bonuses of people in firms that received at least $5 billion in bailout. People with incomes over $250,000 who received"
1271,"Rich Roll: I was in the worst shape of my life, in the worst shape of my life. He says he made a specific long-term plan to enhance his wellness. Roll: ""I've seen it happen in myself and countless others","Rich Roll: Approaching 40, ""I was in the worst shape of my life"" Two years later, he was the most fit he'd ever been. This year, Men's Fitness named Roll one of the """
1272,"Human Rights Watch accuses police, soldiers of killing at least 133 people. Witness: Police units summarily executed unarmed men, boys from house to house. Witness: Shopkeeper tried to stop bleeding from wounds to back and abdomen","Nigerian police, soldiers accused of killing 133 during riots in November 2008. U.S.-based Human Rights Watch says main victims were young Muslim men. Witnesses say police units summarily executed unarmed"
1273,"Matador Joselito Ortega will use capes embroidered with the words ""Gay Up"" Industry experts say it would be the first time advertising will appear on bullfighter's capes","Matador Joselito Ortega will use capes embroidered with the words ""Gay Up"" ""Gay Up"" is the name of a non-alcoholic energy drink in Spain. Industry experts: First time"
1274,"Peter Bergen: Osama bin Laden still significant eight years after 9/11. Bergen: U.S. government hadn't had solid lead on al Qaeda's leader since 2001. Bergen says there is ""very limited collection","Peter Bergen: Osama bin Laden still inspires al Qaeda. He says 8 years after 9/11, the ""war on terror"" has failed to capture him. He says law of averages suggests bin Laden will eventually"
1275,"""It had the potential to be a catastrophic event,"" police say. Police: 17-year-old former student detonated two devices, with smoke setting off fire-alarm system. Suspect was wrestled down by","Police: Former student had pipe bombs, a chainsaw and a 2-foot-long sword. ""It had the potential to be a catastrophic incident,"" official says. After he sets off two devices, school"
1276,"Police: Two infants found under trailer in rural Tarrant County, Texas. In 2008, same man found infant remains in same area as last year's case. Authorities plan to use cadaver dogs at the scene","The skeletal remains of two infants found near Texas trailer police said Monday. Remains found in area where other infant remains were found last year. One mobile home recently become vacant, owner was cleaning it up. In 2008"
1277,"VA's handling of disability claims has seen improvements and setbacks, report says. Number of initial and appellate claims has increased from 1999 to 2008. Report: Staff integration challenges could cause ""short-term"" decline","VA's handling of disability claims has seen improvements, setbacks, review finds. Government Accountability Office presents findings at Senate panel hearing. Number of pending claims at year's end has grown, GAO report says"
1278,"Roman Polanski was arrested Saturday in Switzerland on U.S. arrest warrant. Director won Oscar for ""The Pianist,"" nominated for ""Tess"" and ""R",Polanski born in France in 1933. Moved to Poland and survived Holocaust. Critically acclaimed as actor and director: Married actress Sharon Tate in 1968. Pregnant Tate later murdered by followers of Charles
1279,"Obama to meet with Harvard professor, officer who arrested him Thursday. Henry Louis Gates Jr., Sgt. James Crowley will visit White House Thursday. Cambridge police commissioner says he ""deeply regrets"" arrest of","Arrest of black professor by white officer turned into racial incident. President Obama poured fuel on fire by saying police acted ""stupidly"" Cambridge officials create panel to advise police on racial issues"
